SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
159640,Cash loans,F,N,Y,0,211500,481495.5,33511.5,Unaccompanied,Working,Higher education,Separated,House / apartment,0.015221,-11807,-4662,-1823,-1396,1,1,0,1,1,0,Managers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.4693601052143962,0.3280631605201915,0,0,0,-1801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365556,Cash loans,F,N,Y,1,157500,779688,37638,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003818,-18150,-1812,-11948,-1681,1,1,0,1,0,0,Drivers,2,0,0,0,0,0,0,Self-employed,0.6324289423859069,0.6453133744978369,0.2103502286944494,0,0,0,-464,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226707,Cash loans,F,N,Y,0,90000,314100,17167.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.030755,-9457,-1107,-154,-2089,1,1,1,1,0,0,Laborers,2,0,0,0,1,1,0,Business Entity Type 3,0.5019430825025758,0.4549134589781206,0.0005272652387098817,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213927,Cash loans,M,Y,N,0,135000,343800,16155,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.016612000000000002,-21224,365243,-12857,-4590,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6285725340570179,0.4365064990977374,0,0,0,-2413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394513,Cash loans,F,Y,Y,2,175500,810000,26901,Family,Working,Secondary / secondary special,Married,House / apartment,0.010556,-12996,-3383,-5713,-2011,1,1,1,1,1,1,Sales staff,3,0,0,0,0,1,1,Trade: type 7,0.6193468031806341,0.0754389378577796,0.5549467685334323,0,0,0,-422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217289,Cash loans,F,N,N,2,229500,807984,25366.5,Unaccompanied,State servant,Higher education,Married,House / apartment,0.006852,-12772,-3229,-642,-1489,1,1,0,1,0,0,Accountants,3,0,0,0,0,0,0,Government,0.7129882454778265,0.4204139847984143,0.6512602186973006,1,7,1,-3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
319919,Cash loans,M,Y,Y,0,292500,615888,64804.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.006296,-15843,-561,-8436,-4124,1,1,0,1,0,0,Managers,3,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.7331496032702651,0.7091891096653581,0,0,0,-528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
126848,Cash loans,F,N,N,2,135000,450000,18949.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-10325,-1289,-4711,-2622,1,1,0,1,0,0,Core staff,2,0,0,0,0,0,0,Other,0.5019430825025758,0.6960340218672595,0.2807895743848605,0,2,0,-1067,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
385485,Cash loans,F,Y,Y,0,45000,237024,11533.5,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.020246,-20796,365243,-7931,-4198,1,0,0,1,0,0,Laborers,3,0,0,0,0,0,0,XNA,0.5019430825025758,0.09105935255226984,0.31547215492577346,0,0,0,-491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431155,Cash loans,F,Y,Y,0,130500,219249,12024,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-19776,365243,-7511,-3328,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.4619603353990381,0.32173528219668485,0,0,0,-1162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219298,Cash loans,F,N,Y,0,162000,1011955.5,41890.5,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.032561,-20094,-3488,-14088,-3099,1,1,0,1,0,0,Laborers,1,0,0,0,0,0,0,School,0.5019430825025758,0.5764107227909242,0.3910549766342248,0,0,0,-940,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300031,Cash loans,F,N,N,0,90000,679500,19867.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-10453,-1079,-4632,-1999,1,1,1,1,1,0,Core staff,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.7620146262331609,0.326475210066026,1,2,1,-1554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427994,Cash loans,F,N,N,2,112500,312768,16506,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.020246,-12405,-825,-589,-1687,1,1,1,1,0,0,Accountants,3,0,0,0,0,0,0,Self-employed,0.29972857905960426,0.3877645058082773,0.470456116119975,0,1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284032,Cash loans,M,N,N,0,157500,104256,11920.5,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.030755,-12219,-224,-6309,-4279,1,1,0,1,0,1,Laborers,2,0,0,0,0,1,1,Other,0.13695364969118332,0.4423378143096715,0.5352762504724826,0,6,0,-2602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385242,Cash loans,M,Y,Y,2,135000,1218708,35761.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.020246,-14894,-376,-7548,-4300,1,1,0,1,0,0,Low-skill Laborers,3,0,0,0,0,1,1,Agriculture,0.5019430825025758,0.3797129888895126,0.622922000268356,1,9,0,-1942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246368,Cash loans,F,N,Y,1,117000,450000,23107.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-16653,-9705,-4103,-188,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Other,0.5019430825025758,0.5554747589393301,0.17352743046491467,0,2,0,-1505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280974,Cash loans,M,N,Y,2,135000,135000,9018,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-10326,-956,-2161,-2220,1,1,1,1,1,1,Laborers,2,0,0,0,0,0,0,Industry: type 3,0.16368099268308214,0.36762022527798455,0.5352762504724826,0,0,0,-1505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226236,Revolving loans,M,Y,Y,1,225000,270000,13500,Family,Working,Secondary / secondary special,Married,House / apartment,0.00733,-15651,-401,-9762,-4437,1,1,0,1,0,0,Security staff,2,0,1,1,0,1,1,Business Entity Type 2,0.6110773137048574,0.457550004922041,0.5352762504724826,0,1,0,-175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184216,Cash loans,F,N,Y,1,90000,254799,16281,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-13602,-2248,-3791,-4756,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Self-employed,0.2960808323007725,0.2858041270336715,0.19633396621345675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177301,Cash loans,F,Y,Y,0,67500,127350,12402,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.014464,-20604,365243,-4575,-4035,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.8372444503931762,0.7689197598519295,0.6722428897082422,0,0,0,-502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341093,Cash loans,F,N,Y,1,112500,110331,11704.5,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.01885,-18056,-2459,-7700,-1614,1,1,1,1,1,0,Managers,2,0,0,0,0,1,1,Postal,0.5019430825025758,0.5973389056505819,0.5352762504724826,0,2,0,-1450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313703,Cash loans,M,Y,Y,1,144000,688500,46138.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-8696,-1070,-3065,-1372,1,1,0,1,0,1,Drivers,3,0,0,0,0,0,0,Business Entity Type 3,0.12523030509885102,0.4719315804782309,0.29708661164720285,0,0,0,-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256545,Cash loans,F,N,N,0,90000,112500,12244.5,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.007273999999999998,-12462,-4284,-6555,-4105,1,1,0,1,1,0,Sales staff,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.5090158170443253,0.5262949398096192,0,0,0,-2187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252023,Cash loans,M,N,Y,0,270000,1724220,50544,Other_A,Working,Higher education,Single / not married,House / apartment,0.011657,-15222,-3153,-8588,-4045,1,1,0,1,1,0,Laborers,1,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.6347237012634794,0.4223696523543468,0,0,0,-512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152318,Cash loans,F,Y,N,0,225000,269550,21163.5,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.032561,-8842,-2234,-993,-993,1,1,0,1,0,0,Laborers,1,0,0,0,0,0,0,Other,0.5996767442616309,0.6913130911102198,0.5478104658520093,0,7,0,-1743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101521,Cash loans,F,Y,Y,0,180000,1185120,39298.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003540999999999999,-14923,-1394,-3023,-3015,1,1,0,1,0,0,Sales staff,1,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.5152497910240486,0.3506958432829587,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171295,Cash loans,F,N,Y,1,67500,158148,7501.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13467,-3428,-1055,-2504,1,1,0,1,1,0,Medicine staff,2,0,0,0,0,0,0,Medicine,0.38590507590065415,0.6497900815496498,0.7062051096536562,0,0,0,-169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349142,Cash loans,M,Y,Y,0,153000,598486.5,19908,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.030755,-19713,365243,-5662,-3259,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.7481422816919645,0.4206109640437848,0,1,0,-1609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140702,Cash loans,F,N,N,0,90000,337500,16546.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-21968,365243,-1434,-4385,1,0,0,1,0,0,Laborers,3,0,0,0,0,0,0,XNA,0.5019430825025758,0.08588995894313244,0.3344541255096772,0,0,0,-270,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352985,Cash loans,M,Y,N,1,112500,450000,21649.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-12187,-4536,-140,-4620,1,1,1,1,0,0,Laborers,3,0,0,0,0,0,0,Government,0.4116284331792433,0.4305003454628451,0.0005272652387098817,1,1,0,-743,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285470,Cash loans,F,Y,Y,1,198000,284400,13833,Unaccompanied,Working,Higher education,Married,House / apartment,0.010006,-12389,-1117,-686,-3634,1,1,1,1,0,0,Core staff,2,0,0,0,0,1,1,Business Entity Type 3,0.5019430825025758,0.1725099942055349,0.6848276586890367,0,3,0,-1456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120987,Cash loans,F,N,N,0,112500,1125000,33025.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-10578,-403,-10557,-132,1,1,1,1,0,0,Managers,1,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.6734582617703425,0.3376727217405312,0,0,0,-219,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309330,Cash loans,F,Y,Y,0,315000,376078.5,29844,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.032561,-16835,-5552,-11315,-359,1,1,0,1,0,0,Waiters/barmen staff,1,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.6894808189843692,0.5352762504724826,0,0,0,-2591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306285,Cash loans,F,N,Y,0,117000,167076,11758.5,Unaccompanied,Pensioner,Higher education,Civil marriage,House / apartment,0.018029,-22865,365243,-11374,-4696,1,0,0,1,0,0,Laborers,3,0,0,0,0,0,0,XNA,0.5019430825025758,0.4164495637123165,0.5352762504724826,0,0,0,-1054,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283605,Cash loans,F,Y,Y,1,157500,226152,10089,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.009175,-9786,-656,-4562,-2449,1,1,0,1,0,0,Core staff,2,0,0,0,0,0,0,Kindergarten,0.5019430825025758,0.6454384930609306,0.36896873825284665,0,0,0,-725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360236,Cash loans,F,Y,Y,0,112500,331920,16096.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792000000000004,-10452,-1724,-764,-1950,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Business Entity Type 3,0.5886210632879396,0.6963855242235735,0.6279908192952864,0,9,0,-1240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120835,Cash loans,F,N,Y,0,270000,1107612,61978.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-19133,-3515,-11541,-2662,1,1,0,1,1,0,Accountants,1,0,0,0,0,1,1,Business Entity Type 3,0.8199546920219308,0.6944494298118409,0.6738300778602003,0,0,0,-1016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448248,Cash loans,M,N,N,0,135000,156384,12537,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009549,-13610,-2855,-4556,-5168,1,1,0,1,1,0,Laborers,2,0,0,0,0,0,0,Construction,0.5041683427598364,0.7357001551153914,0.34090642641523844,1,10,0,-1468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102857,Cash loans,F,Y,N,0,180000,1331019,47808,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.007273999999999998,-17790,-3124,-4922,-1338,1,1,1,1,0,0,Sales staff,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.4457820208237937,0.5082869913916046,0,0,0,-1415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
273511,Cash loans,F,Y,N,0,112500,425889,21906,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010643,-20518,365243,-1868,-2896,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.005163513979104049,0.5388627065779676,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355271,Revolving loans,M,N,Y,0,220500,180000,9000,Unaccompanied,Working,Higher education,Married,House / apartment,0.022625,-11122,-2464,-538,-3765,1,1,0,1,0,0,Core staff,2,0,0,0,0,0,0,Industry: type 9,0.5019430825025758,0.7125580010004887,0.7981372313187245,0,0,0,-619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106158,Cash loans,F,N,Y,0,157500,333337.5,32602.5,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.011657,-20552,-5222,-7913,-3942,1,1,0,1,0,0,Accountants,1,0,0,0,0,0,0,Business Entity Type 3,0.8957184665636384,0.7873788917453177,0.5352762504724826,0,0,0,-975,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138823,Cash loans,F,N,Y,2,67500,52128,5742,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792000000000004,-11537,-4426,-5196,-3778,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Other,0.3231361947995753,0.3762272341014071,0.5352762504724826,0,0,0,-817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455033,Cash loans,M,Y,Y,2,229500,1575000,41679,Family,State servant,Higher education,Married,House / apartment,0.011703,-13749,-5306,-2311,-4585,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Police,0.18259949469548245,0.6572813402382002,0.8128226070575616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216443,Cash loans,F,N,Y,0,90000,646920,19044,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,Municipal apartment,0.005002,-21422,365243,-4655,-3209,1,0,0,1,0,0,Laborers,3,0,0,0,0,0,0,XNA,0.5019430825025758,0.4176298025163448,0.4866531565147181,0,0,0,-2276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432389,Revolving loans,M,N,Y,0,157500,270000,13500,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.026392,-21427,-11714,-5989,-4677,1,1,0,1,1,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 2,0.5019430825025758,0.7577373740950323,0.5352762504724826,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323169,Cash loans,M,Y,Y,0,135000,298512,29655,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-20034,-2586,-4789,-963,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Transport: type 3,0.5019430825025758,0.6280873911892196,0.7252764347002191,2,5,2,-574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255100,Cash loans,F,N,Y,0,67500,755190,30078,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-15507,-2529,-4954,-4319,1,1,0,1,0,0,Core staff,2,0,0,0,0,1,1,Postal,0.5019430825025758,0.23246905422574635,0.0005272652387098817,0,0,0,-1111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267398,Revolving loans,F,N,Y,0,135000,382500,19125,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-20248,-3216,-8783,-3674,1,1,0,1,0,0,Sales staff,3,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.3639727268809548,0.524496446363472,0,0,0,-335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249633,Revolving loans,F,Y,N,3,135000,337500,16875,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792000000000004,-12927,-859,-194,-4053,1,1,0,1,0,0,Core staff,2,0,0,0,0,0,0,Business Entity Type 3,0.5446293351316011,0.6702957764103395,0.722392890081304,0,0,0,-2443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357911,Cash loans,F,N,Y,0,67500,90000,8383.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-12951,-365,-7033,-1385,1,1,0,1,1,0,Sales staff,2,0,0,0,0,0,0,Self-employed,0.5345587372648678,0.6425356708586496,0.4956658291397297,0,2,0,-2514,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114766,Cash loans,F,N,Y,0,119250,166500,9558,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.026392,-23846,365243,-6830,-4535,1,0,0,1,1,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.6948390563823864,0.5352762504724826,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151150,Cash loans,F,N,Y,0,67500,273636,15835.5,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.005084,-21120,365243,-2833,-4326,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.2917504123721603,0.5352762504724826,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155493,Cash loans,F,Y,Y,2,135000,145557,13477.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-12213,-194,-3237,-1450,1,1,0,1,0,0,Accountants,3,0,0,0,1,1,0,Self-employed,0.5019430825025758,0.4616505407154638,0.3344541255096772,0,3,0,-774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250053,Cash loans,F,N,Y,0,247500,527373,29448,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.025164,-21468,-4969,-3930,-4085,1,1,0,1,0,1,Medicine staff,2,0,0,0,1,1,0,Transport: type 4,0.7852248919265731,0.6168388793091779,0.25396280933631177,1,1,1,-1744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176170,Cash loans,M,N,Y,0,157500,247500,13185,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-15013,-7559,-7067,-4695,1,1,1,1,0,0,Core staff,2,0,0,0,0,0,0,Police,0.5019430825025758,0.5629562311501369,0.6577838002083306,0,0,0,-2050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432343,Cash loans,F,Y,N,0,270000,1319269.5,38574,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792000000000004,-14106,-4287,-8179,-4123,1,1,1,1,0,0,Core staff,2,0,0,0,0,0,0,Self-employed,0.5019430825025758,0.7550619375298216,0.5190973382084597,0,4,0,-1559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344003,Cash loans,M,Y,N,0,135000,483237,54783,Unaccompanied,Working,Incomplete higher,Single / not married,Office apartment,0.008625,-14092,-2134,-8120,-4803,1,1,1,1,1,0,Laborers,2,0,1,1,0,1,1,Other,0.5019430825025758,0.479152303845301,0.5352762504724826,0,0,0,-1982,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334865,Cash loans,M,Y,N,1,225000,545040,43191,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-12051,-231,-6157,-4636,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Self-employed,0.6153542925579916,0.5141628203855193,0.5352762504724826,0,1,0,-359,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450942,Cash loans,F,N,Y,2,189000,383089.5,24610.5,Unaccompanied,State servant,Higher education,Married,House / apartment,0.031329,-12028,-3564,-1595,-2176,1,1,0,1,0,0,Core staff,2,0,0,0,0,0,0,Government,0.5945135513354601,0.747882607249685,0.7850520263728172,1,1,0,-811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
189674,Cash loans,F,N,Y,0,270000,288562.5,28242,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.020246,-16772,-482,-2226,-318,1,1,0,1,0,0,Laborers,3,0,0,0,0,1,1,Government,0.6077761029704576,0.5203930186564854,0.5352762504724826,0,0,0,-2430,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109614,Revolving loans,F,N,Y,2,112500,225000,11250,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-10145,-1313,-4423,-2830,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Government,0.5019430825025758,0.5549779405305426,0.3962195720630885,0,0,0,-366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446399,Cash loans,F,N,Y,0,67500,254700,24192,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.014464,-18990,-418,-3374,-2309,1,1,0,1,1,0,Sales staff,2,0,0,0,0,0,0,Self-employed,0.3378070347176844,0.7694477623738278,0.6577838002083306,0,1,0,-325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
308669,Cash loans,F,N,Y,0,135000,946764,37678.5,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.04622,-22262,365243,-9773,-3997,1,0,0,1,0,0,Laborers,1,0,0,0,0,0,0,XNA,0.5019430825025758,0.4719751780323692,0.7076993447402619,0,1,0,-566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168142,Cash loans,M,N,Y,1,112500,291114,22657.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-8209,-197,-2557,-888,1,1,0,1,0,1,Core staff,2,0,0,0,0,1,1,Police,0.13566220064320794,0.5036701045622631,0.5352762504724826,0,0,0,-799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363337,Cash loans,M,N,N,0,112500,269550,14242.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010147,-13694,-2412,-6339,-5211,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Other,0.5019430825025758,0.3093998913009129,0.5352762504724826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440881,Cash loans,F,N,Y,1,112500,541323,23971.5,Other_A,Working,Secondary / secondary special,Married,House / apartment,0.031329,-15983,-4517,-3667,-4866,1,1,0,1,0,0,High skill tech staff,2,0,0,0,0,0,0,Industry: type 11,0.4587982609295113,0.15357057289804046,0.7503751495159068,0,2,0,-1639,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
